id,review_date,title,review_text,product_category,user_country,verified_purchase,price,discount,rating,helpful_votes,total_votes
20225,2024-06-01,Best Buy, Highly recommend this product. Rating: 4/5 ,Home,Canada,False,59.8,0.14,4,11,13
20226,2019-06-20,Bad Purchase,"I  love  this  product,  will  buy  again.  Rating:  1/5",Home,India,False,23.12,0.31,1,2,8
20227,2022-04-20,Okay Item,Very bad quality and disappointing experience. Rating: 4/5!!!,Toys,USA,False,0.62,0.47,4,5,16
20228,2019-10-26,Bad Purchase," Average item, nothing special. Rating: 2/5 ",Electronics,India,True,57.45,0.09,2,9,13
20229,2020-03-11,Bad Purchase,Very bad quality and disappointing experience. Rating: 4/5!!!,Books,Canada,True,28.0,0.15,4,4,15
20230,2024-04-16,Best Buy,"Average item, nothing special. Rating: 5/5 😊",Sports,Germany,True,67.44,0.13,5,2,15
20231,2019-11-28,Bad Purchase,"Terrible  build  quality,  broke  quickly.  Rating:  4/5",Electronics,USA,False,-8.24,0.31,4,4,16
20232,2020-08-24,Okay Item,"I love this product, will buy again. Rating: 3/5 😊",Toys,,True,70.47,0.2,3,4,11
20233,2022-06-15,Bad Purchase," Terrible build quality, broke quickly. Rating: 1/5 ",Electronics,India,True,58.1,0.11,1,1,12
20234,2023-10-14,,Very  bad  quality  and  disappointing  experience.  Rating:  3/5,Books,India,True,60.6,0.43,3,4,15
20235,2020-05-07,Worth It,"I love this product, will buy again. Rating: 4/5???",Toys,USA,True,73.01,0.45,4,6,10
20236,2024-02-08,Best Buy,"I LOVE THIS PRODUCT, WILL BUY AGAIN. RATING: 5/5",Clothing,,True,,0.28,5,5,16
20237,2019-07-15,Worth It,"I love this product, will buy again. Rating: 3/5 😊",Home,UK,False,40.51,0.01,3,9,23
20238,2019-11-18,Okay Item,Very bad quality and disappointing experience. Rating: 5/5 😊,Toys,Singapore,False,45.04,0.4,5,7,11
20239,2019-06-10,Okay Item,"Terrible build quality, broke quickly. Rating: 1/5!!!",Books,Australia,True,3.02,0.11,1,5,15
20240,2023-03-02,,Highly recommend this product. Rating: 1/5!!!,Clothing,Canada,True,66.21,0.34,1,5,19
20241,2020-08-03,Bad Purchase,Good but could be better. Rating: 4/5???,Home,Canada,True,21.2,0.24,4,3,16
20242,2022-01-24,Worth It,,Books,Australia,True,100.3,0.34,2,3,8
20243,2020-10-06,Best Buy,Good but could be better. Rating: 1/5 😊,Electronics,India,False,21.6,0.41,1,7,15
20244,2023-08-23,Okay Item,Highly recommend this product. Rating: 1/5 😊,Clothing,Singapore,True,52.07,0.44,1,4,6
20245,2019-02-09,Best Buy, Highly recommend this product. Rating: 3/5 ,Home,Germany,True,54.89,0.39,3,7,19
20246,2024-01-02,Worth It,"Terrible build quality, broke quickly. Rating: 5/5???",Books,Canada,True,34.05,0.18,5,4,5
20247,2020-02-25,Great Product, Not worth the money at all. Rating: 1/5 ,Electronics,India,False,83.68,0.44,1,2,15
20248,2020-07-11,Best Buy,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 4/5",Electronics,UK,True,78.32,0.13,4,5,12
20249,2023-12-18,Great Product,Highly recommend this product. Rating: 3/5 😊,Clothing,Germany,False,100.19,0.39,3,3,5
20250,2020-07-29,Best Buy, Highly recommend this product. Rating: 5/5 ,Clothing,USA,False,,0.15,5,5,13
20251,2024-05-04,Worth It," I love this product, will buy again. Rating: 3/5 ",Books,India,True,69.84,0.44,3,3,7
20252,2023-04-07,Great Product,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 4/5",Clothing,India,True,16.46,0.11,4,7,19
20253,2022-04-27,Great Product,"Terrible  build  quality,  broke  quickly.  Rating:  4/5",Sports,Canada,True,29.94,0.45,4,7,18
20254,2020-02-29,Bad Purchase,"Terrible  build  quality,  broke  quickly.  Rating:  4/5",Toys,Germany,False,-15.79,0.34,4,3,10
20255,2022-05-09,Best Buy," Terrible build quality, broke quickly. Rating: 4/5 ",Toys,Australia,True,63.08,0.41,4,5,7
20256,2020-05-11,,NOT WORTH THE MONEY AT ALL. RATING: 5/5,Beauty,Canada,True,108.8,0.34,5,3,13
20257,2019-03-27,Worth It, Decent product for the price. Rating: 2/5 ,Clothing,Germany,True,26.59,0.33,2,1,9
20258,2023-01-21,Okay Item,Highly  recommend  this  product.  Rating:  3/5,Home,India,False,13.02,0.31,3,5,13
20259,2020-07-18,Great Product,"I love this product, will buy again. Rating: 4/5 😊",Sports,,True,62.18,0.38,4,7,13
20260,2022-02-05,Worth It,GOOD BUT COULD BE BETTER. RATING: 2/5,Toys,UK,True,-32.62,0.07,2,2,3
20261,2023-01-13,Great Product, Highly recommend this product. Rating: 2/5 ,Toys,Germany,False,48.6,0.37,2,3,3
20262,2020-04-07,Best Buy,Highly recommend this product. Rating: 5/5!!!,Sports,Canada,False,109.17,0.12,5,3,7
20263,2022-04-04,Worth It,Decent  product  for  the  price.  Rating:  3/5,Beauty,Singapore,False,107.08,0.49,3,4,15
20264,2023-01-25,,This product is amazing and works perfectly. Rating: 2/5???,Books,UK,True,23.28,0.49,2,4,5
20265,2022-08-19,Bad Purchase, Very bad quality and disappointing experience. Rating: 1/5 ,Beauty,Germany,True,30.04,0.04,1,9,14
20266,2021-12-16,Great Product,Not worth the money at all. Rating: 3/5 😊,Beauty,Singapore,True,48.09,0.26,3,3,15
20267,2022-09-13,Best Buy,DECENT PRODUCT FOR THE PRICE. RATING: 4/5,Toys,India,True,26.45,0.48,4,3,17
20268,2022-07-10,Worth It,,Electronics,Canada,True,110.4,0.25,1,7,8
20269,2022-03-20,Bad Purchase,DECENT PRODUCT FOR THE PRICE. RATING: 2/5,Beauty,Singapore,False,,0.34,2,8,14
20270,2023-12-07,Great Product,,Beauty,Singapore,True,68.69,0.43,5,3,5
20271,2020-08-12,Worth It,Decent  product  for  the  price.  Rating:  5/5,Sports,UK,True,70.3,0.19,5,10,21
20272,2019-11-05,,"Average item, nothing special. Rating: 2/5???",Clothing,Canada,True,77.18,0.1,2,4,8
20273,2023-02-04,Okay Item, Decent product for the price. Rating: 2/5 ,Books,Canada,True,63.16,0.11,2,2,7
20274,2020-06-25,,Excellent performance and great value. Rating: 5/5 😊,Beauty,,True,66.81,0.36,5,4,11
20275,2022-10-13,Okay Item,"Average  item,  nothing  special.  Rating:  5/5",Sports,Canada,True,57.65,0.35,5,5,9
20276,2020-01-01,Okay Item,"Average  item,  nothing  special.  Rating:  5/5",Home,Australia,True,60.16,0.24,5,5,10
20277,2021-11-30,Great Product,Very bad quality and disappointing experience. Rating: 4/5 😊,Toys,Singapore,True,17.2,0.35,4,8,15
20278,2023-05-09,,Decent product for the price. Rating: 3/5???,Electronics,,False,18.04,0.23,3,1,15
20279,2023-10-21,Worth It,"Terrible build quality, broke quickly. Rating: 5/5 😊",Sports,UK,False,,0.11,5,5,10
20280,2021-09-19,,Good  but  could  be  better.  Rating:  5/5,Toys,Australia,True,19.76,0.06,5,5,5
20281,2024-05-22,Bad Purchase,Good but could be better. Rating: 2/5 😊,Clothing,Singapore,True,63.0,0.01,2,6,19
20282,2023-08-26,Best Buy,Excellent performance and great value. Rating: 1/5 😊,Beauty,UK,False,87.7,0.16,1,2,15
20283,2022-12-28,,"Average  item,  nothing  special.  Rating:  5/5",Beauty,Australia,True,33.28,0.29,5,4,15
20284,2024-02-21,Best Buy,"I love this product, will buy again. Rating: 3/5???",Books,Germany,False,42.04,0.27,3,6,8
20285,2020-05-20,Best Buy, Very bad quality and disappointing experience. Rating: 1/5 ,Books,Germany,True,33.8,0.14,1,5,13
20286,2021-06-14,Worth It,"Terrible build quality, broke quickly. Rating: 3/5!!!",Clothing,India,True,43.17,0.12,3,4,4
20287,2021-07-13,Worth It,"I love this product, will buy again. Rating: 5/5???",Electronics,India,True,33.04,0.01,5,0,0
20288,2019-11-10,,Decent product for the price. Rating: 5/5!!!,Sports,Singapore,True,59.97,0.18,5,5,11
20289,2020-02-21,Worth It,Not worth the money at all. Rating: 5/5???,Books,Canada,True,20.77,0.22,5,2,16
20290,2019-03-05,Great Product,Very bad quality and disappointing experience. Rating: 2/5!!!,Books,Germany,True,63.69,0.05,2,5,16
20291,2021-10-02,Great Product,"I love this product, will buy again. Rating: 5/5???",Electronics,India,False,67.13,0.34,5,6,11
20292,2019-06-03,Great Product,Very  bad  quality  and  disappointing  experience.  Rating:  2/5,Beauty,,False,90.53,0.42,2,2,2
20293,2021-08-24,Worth It,Not worth the money at all. Rating: 4/5???,Electronics,USA,True,37.59,0.19,4,4,15
20294,2022-10-03,Bad Purchase," I love this product, will buy again. Rating: 4/5 ",Toys,UK,True,279.15,0.29,4,5,17
20295,2023-03-02,Great Product,VERY BAD QUALITY AND DISAPPOINTING EXPERIENCE. RATING: 3/5,Sports,,True,59.93,0.07,3,5,8
20296,2019-05-07,Okay Item,"Average  item,  nothing  special.  Rating:  3/5",Toys,Singapore,True,-3.52,0.4,3,8,12
20297,2021-02-10,Okay Item,Excellent performance and great value. Rating: 1/5!!!,Clothing,Singapore,False,39.43,0.01,1,5,12
20298,2021-07-09,Best Buy,This  product  is  amazing  and  works  perfectly.  Rating:  3/5,Sports,Australia,True,57.23,0.19,3,4,16
20299,2022-01-18,Great Product,"I love this product, will buy again. Rating: 5/5???",Beauty,Canada,True,90.34,0.18,5,3,4
20300,2021-07-29,Great Product,This product is amazing and works perfectly. Rating: 5/5 😊,Sports,Canada,True,40.61,0.31,5,6,8
20301,2019-03-16,Worth It,"Average item, nothing special. Rating: 5/5???",Beauty,USA,True,15.11,0.17,5,6,7
20302,2022-07-27,Great Product," I love this product, will buy again. Rating: 3/5 ",Clothing,Singapore,True,-12.6,0.31,3,1,11
20303,2021-01-15,Okay Item,"I love this product, will buy again. Rating: 4/5???",Clothing,India,True,58.44,0.13,4,7,19
20304,2023-10-14,Great Product,"AVERAGE ITEM, NOTHING SPECIAL. RATING: 3/5",Books,Australia,True,,0.26,3,5,13
20305,2019-09-21,Okay Item,"Terrible  build  quality,  broke  quickly.  Rating:  2/5",Sports,,True,-8.81,0.23,2,5,6
20306,2022-10-27,Bad Purchase,"Terrible  build  quality,  broke  quickly.  Rating:  2/5",Electronics,USA,True,92.1,0.34,2,3,4
20307,2019-09-10,,"Average item, nothing special. Rating: 2/5???",Electronics,Germany,True,76.02,0.49,2,6,20
20308,2022-07-05,Worth It,"Terrible  build  quality,  broke  quickly.  Rating:  5/5",Electronics,Singapore,True,59.13,0.14,5,4,12
20309,2021-03-22,Great Product,DECENT PRODUCT FOR THE PRICE. RATING: 4/5,Electronics,Canada,True,58.89,0.41,4,7,20
20310,2023-07-09,Great Product,"Average item, nothing special. Rating: 4/5!!!",Books,,True,93.13,0.17,4,5,17
20311,2023-06-02,Great Product,Good but could be better. Rating: 3/5 😊,Books,Canada,True,37.86,0.02,3,7,17
20312,2023-03-10,,Good but could be better. Rating: 4/5!!!,Electronics,Germany,True,37.0,0.35,4,2,8
20313,2023-08-21,Worth It,Highly recommend this product. Rating: 5/5 😊,Sports,Australia,True,64.14,0.38,5,6,6
20314,2020-07-31,Okay Item,"I LOVE THIS PRODUCT, WILL BUY AGAIN. RATING: 1/5",Electronics,Singapore,True,76.44,0.32,1,5,14
20315,2022-06-12,Bad Purchase, Good but could be better. Rating: 2/5 ,Sports,Australia,True,16.64,0.4,2,11,25
20316,2019-11-16,,"Terrible build quality, broke quickly. Rating: 2/5 😊",Clothing,UK,True,,0.06,2,2,2
20317,2022-01-03,Great Product,"Terrible build quality, broke quickly. Rating: 4/5 😊",Toys,UK,True,76.62,0.09,4,5,10
20318,2023-09-10,Best Buy,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 2/5",Electronics,Germany,True,52.48,0.47,2,2,5
20319,2023-12-07,Bad Purchase,This  product  is  amazing  and  works  perfectly.  Rating:  1/5,Clothing,,True,82.42,0.28,1,4,7
20320,2022-01-30,Okay Item,Not worth the money at all. Rating: 3/5 😊,Beauty,Australia,True,93.14,0.35,3,6,20
20321,2019-01-20,Okay Item,NOT WORTH THE MONEY AT ALL. RATING: 4/5,Books,USA,True,42.28,0.22,4,6,9
20322,2020-06-07,Great Product," I love this product, will buy again. Rating: 4/5 ",Sports,Canada,False,286.05,0.17,4,3,4
20323,2021-08-27,Okay Item,HIGHLY RECOMMEND THIS PRODUCT. RATING: 1/5,Toys,Singapore,False,56.69,0.14,1,4,8
20324,2022-11-26,Great Product,"I love this product, will buy again. Rating: 5/5 😊",Clothing,Germany,True,53.41,0.36,5,6,10
20325,2023-03-01,Great Product,Excellent performance and great value. Rating: 4/5 😊,Beauty,,True,64.13,0.44,4,7,14
20326,2023-04-21,Worth It,Decent  product  for  the  price.  Rating:  2/5,Books,Canada,False,,0.1,2,7,12
20327,2019-12-22,,Good but could be better. Rating: 4/5!!!,Home,Canada,False,-15.0,0.09,4,8,17
20328,2022-11-10,Worth It,"I love this product, will buy again. Rating: 4/5 😊",Clothing,India,True,12.18,0.07,4,5,19
20329,2021-12-14,Best Buy,"I love this product, will buy again. Rating: 4/5 😊",Home,Canada,True,15.82,0.14,4,6,16
20330,2021-01-24,Okay Item, Decent product for the price. Rating: 5/5 ,Books,,True,41.0,0.15,5,5,6
20331,2023-04-11,Okay Item,This product is amazing and works perfectly. Rating: 1/5???,Books,UK,True,74.35,0.1,1,5,11
20332,2021-04-26,Bad Purchase,"I  love  this  product,  will  buy  again.  Rating:  5/5",Toys,Canada,True,20.58,0.29,5,7,12
20333,2022-02-03,Best Buy, Decent product for the price. Rating: 4/5 ,Clothing,USA,True,57.7,0.36,4,1,13
20334,2019-12-21,Okay Item,Very bad quality and disappointing experience. Rating: 3/5 😊,Clothing,UK,True,16.22,0.16,3,8,10
20335,2021-04-22,,"I love this product, will buy again. Rating: 5/5???",Books,Australia,True,64.77,0.05,5,5,16
20336,2019-07-24,Okay Item,"I LOVE THIS PRODUCT, WILL BUY AGAIN. RATING: 5/5",Books,Germany,True,68.61,0.14,5,5,16
20337,2019-07-08,Bad Purchase,This  product  is  amazing  and  works  perfectly.  Rating:  3/5,Books,Canada,True,9.86,0.33,3,4,11
20338,2021-10-01,Great Product, Not worth the money at all. Rating: 3/5 ,Books,UK,True,226.20000000000002,0.02,3,7,15
20339,2019-09-09,Bad Purchase,THIS PRODUCT IS AMAZING AND WORKS PERFECTLY. RATING: 5/5,Toys,Canada,True,69.75,0.06,5,6,18
20340,2020-03-15,Great Product,Excellent performance and great value. Rating: 5/5 😊,Toys,Australia,True,14.32,0.18,5,3,8
20341,2022-06-08,Best Buy,DECENT PRODUCT FOR THE PRICE. RATING: 5/5,Books,Germany,True,6.11,0.15,5,9,10
20342,2022-08-17,Best Buy,"Average item, nothing special. Rating: 1/5 😊",Electronics,UK,True,98.24,0.38,1,7,18
20343,2019-07-30,Great Product,Highly  recommend  this  product.  Rating:  1/5,Books,Germany,False,39.65,0.38,1,6,13
20344,2019-02-12,Bad Purchase," Terrible build quality, broke quickly. Rating: 3/5 ",Sports,Germany,True,58.05,0.21,3,7,7
20345,2024-01-31,Worth It,"Average  item,  nothing  special.  Rating:  4/5",Books,USA,True,81.56,0.34,4,1,11
20346,2024-04-15,Worth It,,Sports,India,True,22.38,0.01,3,7,10
20347,2020-07-16,Bad Purchase,Highly recommend this product. Rating: 1/5!!!,Clothing,USA,True,103.25,0.09,1,3,4
20348,2021-12-31,Best Buy,Not worth the money at all. Rating: 1/5 😊,Electronics,UK,True,90.62,0.03,1,5,7
20349,2021-08-04,Worth It,Good but could be better. Rating: 2/5???,Sports,UK,True,56.82,0.36,2,4,6
20350,2022-11-25,Great Product,"I love this product, will buy again. Rating: 5/5???",Books,Singapore,True,31.27,0.26,5,7,17
20351,2019-08-19,,Excellent performance and great value. Rating: 3/5???,Toys,Singapore,True,53.42,0.41,3,5,15
20352,2023-04-02,Best Buy,Not worth the money at all. Rating: 4/5???,Books,Germany,True,68.96,0.48,4,5,6
20353,2023-12-03,Great Product,,Beauty,Australia,True,36.13,0.36,4,4,7
20354,2023-11-17,Great Product,Good  but  could  be  better.  Rating:  5/5,Sports,India,False,59.34,0.02,5,2,5
20355,2019-12-04,Bad Purchase,VERY BAD QUALITY AND DISAPPOINTING EXPERIENCE. RATING: 2/5,Home,Singapore,True,39.06,0.16,2,3,9
20356,2021-03-20,Best Buy, Excellent performance and great value. Rating: 3/5 ,Electronics,Australia,True,91.88,0.37,3,13,27
20357,2020-06-04,Bad Purchase,"Terrible build quality, broke quickly. Rating: 5/5???",Toys,Canada,False,72.27,0.25,5,7,19
20358,2019-08-25,Great Product,Excellent performance and great value. Rating: 4/5!!!,Toys,Australia,False,87.99,0.48,4,7,21
20359,2023-03-24,Bad Purchase,"Average item, nothing special. Rating: 5/5!!!",Home,Singapore,True,54.65,0.37,5,6,14
20360,2020-10-07,Okay Item,,Toys,Singapore,True,76.83,0.41,1,3,6
20361,2020-06-04,Okay Item,,Sports,Canada,False,45.63,0.09,5,7,18
20362,2019-01-14,Okay Item,Very bad quality and disappointing experience. Rating: 5/5!!!,Home,Germany,True,67.22,0.01,5,10,17
20363,2019-12-20,Best Buy, Good but could be better. Rating: 2/5 ,Electronics,Australia,True,71.98,0.3,2,4,8
20364,2023-08-27,Bad Purchase,,Books,USA,True,40.1,0.21,3,3,5
20365,2019-08-12,Best Buy, Good but could be better. Rating: 1/5 ,Toys,India,True,97.06,0.15,1,4,16
20366,2024-02-03,Great Product,This  product  is  amazing  and  works  perfectly.  Rating:  5/5,Beauty,Canada,True,69.89,0.14,5,5,13
20367,2019-04-30,Bad Purchase,Excellent performance and great value. Rating: 1/5???,Beauty,India,True,62.26,0.18,1,2,13
20368,2020-10-13,Great Product,Decent product for the price. Rating: 4/5???,Clothing,USA,False,39.51,0.2,4,4,10
20369,2019-07-23,Bad Purchase,Good but could be better. Rating: 1/5!!!,Beauty,Germany,False,,0.48,1,4,7
20370,2019-09-12,Worth It,This product is amazing and works perfectly. Rating: 4/5 😊,Beauty,,False,6.9,0.39,4,6,18
20371,2019-07-21,Bad Purchase,Good but could be better. Rating: 5/5 😊,Electronics,Australia,False,56.06,0.39,5,4,5
20372,2021-12-26,Best Buy,"TERRIBLE BUILD QUALITY, BROKE QUICKLY. RATING: 4/5",Books,USA,True,105.11,0.39,4,7,7
20373,2022-11-07,Best Buy,Not  worth  the  money  at  all.  Rating:  3/5,Electronics,Canada,True,,0.44,3,4,4
20374,2022-02-21,Worth It,,Home,UK,True,29.84,0.46,4,6,7
20375,2024-03-05,Okay Item,"I love this product, will buy again. Rating: 3/5 😊",Sports,Germany,False,84.96,0.35,3,3,3
20376,2019-02-02,Worth It,VERY BAD QUALITY AND DISAPPOINTING EXPERIENCE. RATING: 3/5,Sports,,True,5.65,0.32,3,5,8
20377,2022-03-18,Worth It,Decent product for the price. Rating: 2/5???,Books,USA,True,-50.07,0.47,2,3,17
20378,2020-01-05,Great Product,"I  love  this  product,  will  buy  again.  Rating:  2/5",Sports,Australia,True,57.85,0.38,2,6,8
20379,2024-02-21,,This product is amazing and works perfectly. Rating: 4/5???,Home,Canada,True,21.9,0.47,4,5,16
20380,2023-01-24,Bad Purchase,Good but could be better. Rating: 5/5 😊,Electronics,,True,33.39,0.08,5,6,11
20381,2022-11-05,Great Product,Decent product for the price. Rating: 2/5 😊,Clothing,UK,True,6.59,0.37,2,4,8
20382,2019-03-14,Great Product,NOT WORTH THE MONEY AT ALL. RATING: 1/5,Toys,Australia,True,68.84,0.17,1,4,14
20383,2023-04-30,Bad Purchase,Good but could be better. Rating: 4/5???,Beauty,Germany,True,26.74,0.41,4,3,8
20384,2021-10-28,Okay Item,,Electronics,,False,57.46,0.19,3,6,11
20385,2020-04-30,Worth It,Not worth the money at all. Rating: 5/5???,Books,Australia,True,35.89,0.09,5,5,12
20386,2019-04-27,Great Product,Excellent performance and great value. Rating: 3/5 😊,Books,USA,True,42.69,0.5,3,8,20
20387,2024-06-01,,EXCELLENT PERFORMANCE AND GREAT VALUE. RATING: 5/5,Toys,Singapore,True,8.88,0.3,5,3,10
20388,2020-04-11,Bad Purchase,Not  worth  the  money  at  all.  Rating:  1/5,Clothing,Singapore,True,79.68,0.02,1,6,10
20389,2022-09-28,Great Product,"Terrible build quality, broke quickly. Rating: 1/5???",Beauty,Canada,False,56.16,0.35,1,3,16
20390,2019-01-14,,Not worth the money at all. Rating: 5/5!!!,Home,USA,True,75.17,0.32,5,4,13
20391,2022-09-25,Best Buy,Excellent performance and great value. Rating: 4/5 😊,Beauty,Australia,True,16.56,0.14,4,8,19
20392,2023-03-21,Okay Item,Very bad quality and disappointing experience. Rating: 5/5!!!,Books,India,True,45.28,0.16,5,12,20
20393,2019-07-10,Bad Purchase,Good but could be better. Rating: 2/5!!!,Toys,Australia,True,127.31,0.39,2,3,5
20394,2024-02-04,Worth It,THIS PRODUCT IS AMAZING AND WORKS PERFECTLY. RATING: 4/5,Beauty,Germany,False,98.63,0.27,4,10,17
20395,2021-02-14,Okay Item,Decent  product  for  the  price.  Rating:  3/5,Beauty,Australia,False,2.79,0.05,3,9,17
20396,2023-04-21,Best Buy," I love this product, will buy again. Rating: 2/5 ",Toys,UK,True,49.17,0.44,2,5,15
20397,2020-08-04,Okay Item,"Terrible build quality, broke quickly. Rating: 4/5 😊",Sports,Germany,True,25.35,0.41,4,5,18
20398,2019-04-28,Great Product,DECENT PRODUCT FOR THE PRICE. RATING: 5/5,Clothing,Singapore,True,87.18,0.49,5,4,18
20399,2021-01-16,Great Product, Highly recommend this product. Rating: 1/5 ,Sports,Singapore,True,11.93,0.49,1,9,11
20400,2022-02-17,Bad Purchase, This product is amazing and works perfectly. Rating: 5/5 ,Clothing,Canada,True,,0.04,5,1,7
20401,2022-02-06,Bad Purchase,,Clothing,Canada,True,33.9,0.14,3,7,8
20402,2021-05-03,Worth It,Very bad quality and disappointing experience. Rating: 1/5!!!,Home,Germany,True,61.41,0.06,1,6,9
